99 1.8397830226913809919690505635467e-6 0.0050251164749996738384203063880347340519773739298785171518342490598486188888093287941912034286842381112
41 1.1045056330940341039935419065199e+29 1.3311091107629468677167873488676872311271588420270325464691436621668690405610361587222628808701517109e-1157
7 7.6304339574185859818612496957401e-11 0.066666666662178176103632482943654194025899454238194063130444229121600293153420416490247442774073382197
89 1.0965437454321846820858116659615e+15 7.2282758058960026212836970852485366802339441949303843490671603789194311083425746190455570537338144799e-1212
74 6.0622498554889394272217862886118e-7 0.0067114053812393517360490333755811664748459822264615084286628043446209764206838692389018737800120538285
34 2.3436368842838477923177720040649e-10 0.014492753619887508777359561590824478429106841465009767811953238360281785175038762649824727669467253994
94 2.7268346090577831789535558533708e-25 0.0052910052910052910052910038633431920221584508650600106691092193084246610621862768550580626443476567237
37 2.3465194852621618793822069886117e+21 4.5838739352697342376744046459973935664487248215708954025990593513712975709340394967496263224289260191e-760
2 1.9556689937939881474738762590164e-18 0.19999999999999999972061871517228740771621203040250103448152243270892011852324027110996763301923226752
55 2.8281410100386152933699138846842e+3 2.3614217195794079661249545018899221121727226012463623914326162565231790904947320343994645520623711003e-120
87 1.9982062912409953237240210014729e-19 0.0057142857142857142845853556062399542159252403963555734430189943521234538250600343393903973628170926225
59 3.9193377402136625998423492800845e+14 4.5550428910892756654339284708243178476950950434316486675067721328303431221395622080380986040421946985e-790
17 2.082513007106904029138379194965e+12 1.1385078537476793598971028958627314489850016048061176263873811890033548111849236863843427906394963631e-202
64 6.2148156626549331946500244838808e+20 5.2762633608850922767813303658748622388004976960270487672537441524690309203764150376964871202029696104e-1254
67 6.460565268125318411297434593215e+20 4.5062093602458936762585243293460692053207524938084537346043679458694515122962631078014800235087445760e-1312
41 3.4660227805235985151676627448532e+25 3.2559620474461143096045083957000194637861831648157540746695417026660714195795421679259620524264519675e-1012
72 6.5746918358853652718679175321407e-29 0.0068965517241379310344827586202423972243943804999198460979922669969298194286081461717844126214921696346
100 8.1540631941391505389750511102826e+3 3.7612869295458335089793123609729518263949249193854197900353305898260475424704498057421050215179553749e-237
89 8.6941844062183245685375346299731e+12 7.5923544041972374520917152436303384638430669455376117390176253631142511278473101908400663399670838001e-1024
56 1.3466904974592842125406538032722e-3 0.0088378549168743610756868040912199597928998241892493800913654111053480097470557750539801085883869894583
14 2.5921973289851819602475801182398e+9 3.6664914785844790272567661504854033818322660290957057228926446602701440065118349780285066468176707112e-127
51 1.5552374164980734262002836868188e-12 0.0097087378640628581179936033911303955458615986096361836107274828716627969385080092521815345062498920981
81 8.5240316413752814447701744733994e-11 0.0061349693246367662548854200095918973476412412595699579719233229815384984973645988718586335555930806876
97 1.5760517576351470259661019324532e-15 0.0051282051282051202048654760157899176536723422619396761799469701996059907875384455455903196635552367454
41 4.1407299693432058199140167211685e-19 0.012048192771084337344526143338689070404204894452775076514494129699437557942781022196533398739391458354
33 1.1744622624297404453571743953569e-11 0.014925373134158146286864928530798412154643179344225977367565955555123487650351653987961142876210522287
2 5.7565240606576128207585109164173e-28 0.19999999999999999999999999991776394199060553113202127264101976070051667313897451427615620489612628483
30 2.6370222319374482661552042397278e+17 1.0921677372137216835439230834741830793205933752473237100796956892483778580589223553183317885177451790e-500
27 1.770848088142543695881694445103e-2 0.017873785515626799175332118751885786622697255838786795695188121447163845280762106862269141266058868909
61 4.2848106435790592011673049050832e-17 0.0081300813008130077872964493266834012161062833291871708100929121261198780057240946701259736896598611623
100 1.0168447189276600477470055441819e+24 8.6964044991976135183160459967903803230611731055374909253667868569817024020595112353167210974225584999e-2257
78 2.4781386045143879151017674539455e+27 2.3301200726663572423130037393103684239972166501962872410237137562201358530143522359466421013636883514e-2037
64 7.2773589301640830967394353914548e-2 0.0072158567550975013290569624486885865396176452576234783334983248369278266754701072412421844415423679987
26 5.4343588989746886228381675281109e+10 1.2989251699121421129636751871380712084474152974839375248369528225606983517986204374105558175330008842e-259
29 9.3998966025242286110303781687175e+14 1.6043798690424550708627606104399302417582938518493268129850740271144730289220861392264164154981365047e-412
64 7.9904297160691793368065537981898e+17 1.5229124355865729467628170591388325758764936923871175009555266523932258621790230678904816970264334627e-1067
2 2.574295673916667885345157153472e+31 1.9767881860670271240064117614635147018257758901537841487358371060525194346119836517279569742043327204e-79
12 3.187523568781523086306859628014e+16 3.4835832412652713414190424191624663868206715711244766803839064397202096936847480444435023597835018569e-199
7 7.9929630859821428312018693311578e-24 0.066666666666666666666666196492367491246500125381916671008455898958055504441428137900488105883846413731
8 1.150368482776195503674458503136e+4 2.1332895018394939883073843369829556697848458153155986651388405427406472366097413202066841462079400565e-31
72 1.0195977868448628848426124093427e-25 0.0068965517241379310344827579270857185432553680404466717386525613772925625964647656325994642402133119761
78 3.1279707205977751189389888399145e+9 2.6798905106809503241148585595346110031665046164626766894474357392303979851177543353428538235918491370e-632
63 3.0360033245415353796141698729323e-30 0.0078740157480314960629921259842284335944444378323133126061245299556678528511739831210950594885037454315
46 4.1978521668315253967990213811796e+29 1.3684175505074248088132562901172754143126370453075836098622466019172850286244582676500465190711345123e-1321
49 2.3620214779589651137794056038914e+29 4.5637175832843912462264416053029974327332865571481950525097717650458855249301454367454320801636172046e-1393
30 3.2245572496704831328400094358631e-10 0.016393442617832474832184177337067899495599280864137354664748137179375676491400349083155808644914596739
15 4.6089994460881053467084522188473e+9 2.7409579166290053203495163100250440802190952819225469939882461769381491510550972584061681569219115456e-139
14 1.1813877916067461217937159679104e-3 0.034444670475862972899868781092962709010595781274691090526259416215251842193166178123261050208934798230
52 5.7210846394127570854530542138749e-22 0.0095238095238095238095184627157353062795374063016584323278003480244026997956311876944462057177880561206
43 6.9540594044259679009942080664643e+17 3.3477248303137489275146158218698833211285230702230670687122060651516741358974644902517960945379295869e-725
38 1.2612456572314685955202498278939e-4 0.012985416571712656661011896238573860644817617286510383839770317547560960255090682312628725445347413288
5 1.4611510021322432330918808625768e+14 3.2509008154135596556252225029403786195916257066070536391547676021906708209136121515766023059759022737e-77
49 5.0945521959845909052709960234527e-13 0.010101010101005056899015878102613394092148581135522578016606882079451335502555743646715551075261404682
70 9.1704161427023548878411080144552e-12 0.0070921985814961549037288506169572351275172422299176624988104526312508673747988326534223542678242155105
100 3.0220510153993098347788607533197e+22 2.5009255087580510480373387635973550568401899788261086793039785097820140230829133869654710724261033460e-2103
37 1.7990812834293333677805849913192e+1 3.7810399141880969484598846997545855489862382711460595124712749849148166527337144389265766563030803190e-10
41 2.8649965379588524416871190850619e-5 0.012047855717385422146929179785917855333204718395780400286562153362835073529667263840165225890480396141
47 3.3743604487453009037941456666728e-13 0.010526315789470205488414207806906989470834189171847426037657041455772460146160798606140166977687728474
50 2.5501332176482493635238474599133e-8 0.0099009898514241548006132902392025416711400991390133014652492261452508565605487938548766301355241868572
64 1.7337657259963261517911127921632e+3 9.6286861669550222320574296707778751841722657982815475425207011369629718463332061724821256769496229544e-122
32 1.05128445444083973533770684985e+15 1.4419907965001425986686825755628369737179700513775899193209217832189189566487617496823569520077689576e-454
46 5.8017489505227660454877607603309e+20 1.2632528927384556890429418718822805739821931065055972361366512907347164783213300672330067405833270996e-909
98 6.8042012530443844389355841521748e+8 4.4526868081906626416282109386231745671939614285950778000864650890721034844276398087538776982081779118e-718
68 1.2796649854820877850040626747756e-5 0.0072991780113442157353447641864265787308528784646597956396049328072989221863072141864505069572077699236
3 4.8802204556265036161918355676308e+31 2.0464831322004951392632807720219893412022266557792159868932844679916563721517402437952953261385834949e-111
11 1.8774562700297645387046456177809e-29 0.043478260869565217391304347825335974013727224619300750448546341398313615438905917578713906775466188330
15 1.5502049864766859510639404966223 0.0075505890170919387583779847979189801090503273846351323603086848283651971860449218170365017354065198019
